row ID,cluster
Row0,10
Row1,10
Row2,10
Row3,10
Row4,10
Row5,10
Row6,10
Row7,10
Row8,10
Row9,10
Row10,0
Row11,0
Row12,0
Row13,0
Row14,0
Row15,0
Row16,0
Row17,0
Row18,0
Row19,0
Row20,3
Row21,3
Row22,3
Row23,3
Row24,3
Row25,3
Row26,3
Row27,3
Row28,3
Row29,3
Row30,4
Row31,4
Row32,4
Row33,4
Row34,4
Row35,4
Row36,4
Row37,4
Row38,4
Row39,4
Row40,6
Row41,6
Row42,6
Row43,6
Row44,6
Row45,6
Row46,6
Row47,6
Row48,6
Row49,6
Row50,5
Row51,5
Row52,5
Row53,5
Row54,5
Row55,5
Row56,5
Row57,5
Row58,5
Row59,5
Row60,0
Row61,0
Row62,0
Row63,0
Row64,0
Row65,0
Row66,0
Row67,0
Row68,0
Row69,0
Row70,0
Row71,0
Row72,0
Row73,0
Row74,0
Row75,0
Row76,0
Row77,0
Row78,0
Row79,0
Row80,0
Row81,0
Row82,0
Row83,0
Row84,0
Row85,0
Row86,0
Row87,0
Row88,0
Row89,0
Row90,0
Row91,0
Row92,0
Row93,0
Row94,0
Row95,0
Row96,0
Row97,0
Row98,0
Row99,0
Row100,0
Row101,0
Row102,0
Row103,0
Row104,0
Row105,0
Row106,0
Row107,0
Row108,0
Row109,0
Row110,0
Row111,0
Row112,0
Row113,0
Row114,0
Row115,0
Row116,0
Row117,0
Row118,0
Row119,0
Row120,0
Row121,0
Row122,0
Row123,0
Row124,0
Row125,0
Row126,0
Row127,0
Row128,0
Row129,0
Row130,4
Row131,4
Row132,4
Row133,4
Row134,4
Row135,4
Row136,4
Row137,4
Row138,4
Row139,4
Row140,4
Row141,4
Row142,4
Row143,4
Row144,4
Row145,4
Row146,4
Row147,4
Row148,4
Row149,4
Row150,1
Row151,1
Row152,1
Row153,1
Row154,1
Row155,1
Row156,1
Row157,1
Row158,1
Row159,1
Row160,1
Row161,1
Row162,1
Row163,1
Row164,1
Row165,1
Row166,1
Row167,1
Row168,1
Row169,1
Row170,9
Row171,9
Row172,9
Row173,9
Row174,9
Row175,9
Row176,9
Row177,9
Row178,9
Row179,9
Row180,7
Row181,7
Row182,7
Row183,7
Row184,7
Row185,7
Row186,7
Row187,7
Row188,7
Row189,7
Row190,8
Row191,8
Row192,8
Row193,8
Row194,8
Row195,8
Row196,8
Row197,8
Row198,8
Row199,8
Row200,2
Row201,2
Row202,2
Row203,2
Row204,2
Row205,2
